user_id,item_id,rating,content
58593,175,5,
58594,175,5,
58595,175,5,
58596,175,5,
58597,175,5,
58598,175,5,ok
58599,175,5,thich
586,13,5,
5860,59,5,
5860,163,5,
58600,175,5,"Tuyệt vời
Chất lượng sách và nội dung sách đều hoàn hảo"
58601,175,5,
58602,175,5,
58603,175,5,
58604,175,5,
58605,175,5,
58606,175,5,
58607,175,5,
58608,175,5,
58609,175,5,
5861,59,5,
58610,175,5,
58611,175,5,
58612,175,5,
58613,175,5,
58614,175,5,
58615,175,5,
58616,175,5,
58617,175,5,
58618,175,5,
58619,175,5,
5862,59,5,
58620,175,5,
58621,175,1,"một cuốn sách đáng đọc nhiều hơn 1 lần. 
rất hấp dẫn và rất ý nghĩa."
58622,175,5,
58623,175,5,
58624,175,5,
58625,175,5,
58626,175,5,
58627,175,5,
58628,175,5,
58629,175,5,ok
5863,59,5,
58630,175,5,
58631,175,5,
58632,175,5,Hài lòng
58633,175,1,Nội dung cực kỳ hay và đọc vào thấy bị tát vô mặt. Vô cùng thấm
58634,175,5,
58635,175,5,
58636,175,5,
58637,175,5,
58638,175,5,
58639,175,5,
5864,59,5,
5864,146,5,
5864,150,5,
5864,154,5,
5864,161,5,
58640,175,5,
58641,175,5,
58642,175,5,
58643,175,5,
58644,175,5,
58645,175,5,mua tặng
58646,175,5,
58647,175,5,
58648,175,5,
58649,175,5,
5865,59,5,
58650,175,5,
58651,175,5,
58652,175,5,
58653,175,5,
58654,175,5,Dành cho những ngày tháng chông chênh!
58655,175,5,
58656,175,5,
58657,175,5,
58658,175,5,
58659,175,5,Giao hàng nhanh. Sách đẹp & mới . 5***************
5866,59,5,
5866,147,5,
5866,150,5,"Giao hàng nhanh, mình mới đặt hôm qua mà hôm nay đã được ship rồi. Sách mới, không bị bong tróc gì. Nhìn chung rất ổn"
5866,154,5,
5866,214,5,
5866,214,5,
58660,175,5,
58661,175,5,
58662,175,5,
58663,175,5,
58664,175,5,
58665,175,5,
58666,175,5,
58667,175,5,
58668,175,5,"sách cực sịn,nội dung rất ý nghĩa"
58669,175,5,
5867,59,5,Sách hay. Giấy tốt.
58670,175,5,Một cuốn sách đáng đọc. Cảm thấy rất thú vị
58671,175,5,
58672,175,5,
58673,175,5,sach hay lam rat thich uoc gi dc doc som thi minh da thay doi cuoc song cua minh r.khi đoc thay hinh anh cua ban than trong do
58674,175,5,
58675,175,5,
58676,175,5,
58677,175,5,
58678,175,5,
58679,175,5,
5868,59,5,
5868,60,5,
58680,175,5,
58681,175,5,
58682,175,5,
58683,175,5,sách Hay
58684,175,5,
58685,175,5,
58686,175,5,
58686,175,5,
58687,175,5,
58688,175,5,
58689,175,5,
5869,59,5,
58690,175,5,
58691,175,5,
58692,175,5,
58693,175,5,
58694,175,5,
58695,175,5,
58696,175,5,
58697,175,5,
58698,175,5,
58699,175,5,
587,13,5,
587,77,5,
587,98,5,"Sách rất đẹp, giấy in chất lượng, giao hàng đúng hẹn🥰"
587,138,5,Sách đẹp!
587,143,5,
587,150,5,Rất hiệu quả sách đẹp tuyệt vời nên mua nha
587,150,5,
587,154,5,
587,164,5,
587,168,5,
587,169,5,
587,175,5,
5870,59,5,
58700,175,5,
58701,175,5,
58702,175,5,
58703,175,5,
58704,175,5,
58705,175,5,
58706,175,5,Sản phẩm chất lượng Tiki luôn làm mình hài lòng!
58707,175,5,
58708,175,5,
58709,175,5,
5871,59,5,
58710,175,5,
58711,175,5,
58712,175,5,
58713,175,5,
58714,175,5,
58715,175,5,
58716,175,5,
58717,175,5,
58718,175,5,"Giao hàng nhanh, hình thức đẹp, nội dung hay!"
58719,175,5,
5872,59,5,
5872,170,5,
58720,175,5,
58721,175,5,
58721,225,5,cực thích luôn bên ngoài đẹp vô bờ bến luôn vs giá như v thì cái này quá ok luôn vs lại tiki giao hàng trước hẹn nữa nên ko có j để than phiền cả
58722,175,5,
58723,175,5,
58724,175,5,
58725,175,5,
58726,175,5,
58727,175,5,
58728,175,5,
58729,175,5,
5873,59,5,
5873,75,5,
5873,138,5,
5873,151,5,
5873,214,5,
5873,164,5,
5873,168,5,
5873,214,5,
5873,217,5,
58730,175,5,yêu thích những cuốn sách của hae min
58731,175,5,
58732,175,5,
58733,175,5,
58734,175,5,
58735,175,5,Sách cực hay luôn. Càng đọc càng thấy thấm
58736,175,5,
58736,226,4,
58737,175,5,
58738,175,5,
58738,225,5,quá mê ?
58739,175,5,
5874,59,5,
58740,175,5,
58741,175,5,"Sách hay, đáng mua, giao hàng nhanh chóng"
58742,175,5,
58743,175,5,"Sách hay lắm, đọc và suy ngẫm ra nhiều điều"
58744,175,5,Sách hay. Bọc hàng cẩn thận. Giao hàng nhanh chóng
58745,175,5,
58746,175,5,
58747,175,5,
58748,175,5,
58749,175,5,Hay
58749,203,5,
58749,213,5,
5875,59,5,
5875,170,4,một số trang sách bị bong ra
58750,175,5,
58751,175,5,
58752,175,5,"sách đẹp, mới, nội dung hay và sâu sắc"
58753,175,5,
58754,175,5,
58755,175,5,
58756,175,5,Cuốn sách rất nên mua và nên đọc.
58757,175,5,
58758,175,5,
58759,175,5,
5876,59,5,
5876,138,5,
5876,161,5,
5876,162,5,
5876,230,5,
58760,175,5,
58761,175,5,
58762,175,5,
58763,175,5,
58764,175,5,
58765,175,5,"Sách hay， đóng gói đẹp, giao hàng nhanh"
58766,175,5,
58767,175,5,
58768,175,5,
58769,175,5,
5877,59,5,
58770,175,5,
58771,175,5,
58772,175,5,
58773,175,5,
58774,175,5,Sách hay!
58775,175,5,
58776,175,5,
58777,175,5,Ok
58778,175,5,
58779,175,5,"sách đẹp, đóng gói chắc chắn hình in đẹp"
5878,59,5,
5878,59,5,
58780,175,5,
58781,175,5,
58782,175,5,
58783,175,5,
58784,175,5,
58785,175,5,
58786,175,5,
58787,175,5,
58788,175,5,
58789,175,5,Hay
5879,59,5,
5879,150,5,
58790,175,5,
58791,175,5,
58792,175,5,
58793,175,5,
58794,175,5,
58795,175,5,
58796,175,5,
58797,175,5,
58798,175,5,
58799,175,5,
588,13,5,
5880,59,5,
5880,115,5,
5880,120,5,Sách hay
5880,206,5,
58800,175,5,
58801,175,5,
58802,175,5,Tuyệt vời !!!
58803,175,5,
58804,175,5,
58805,175,5,
58806,175,5,sách hay
58807,175,5,
58808,175,5,
58809,175,5,"mới mua về đọc....sách rất hay nhé, tuy nhiên góc sách móp xíu nhưng ko sao..  vẫn cho 5 sao nhé ?"
58809,226,3,không có bản đồ
5881,59,5,
5881,141,5,
5881,147,5,
5881,163,5,
58810,175,5,"sách rất hay,tiki giao hàng nhanh chóng"
58811,175,5,cảm ơn
58812,175,5,
58813,175,5,
58814,175,5,
58815,175,5,
58816,175,5,Sách đẹp. Hay. Ship nhanh rất nhanh ???
58817,175,5,Sách rất hay mang đầy tính triết học
58818,175,5,
58819,175,4,Là một cuốn sách đơn giản mà lại rất rất đẹp cả về hình thức và nội dung. Một cuốn sách đậm chất Hàn Quốc. Mình nghĩ những bạn hay làm các page về quotes sẽ rất mê cuốn này vì nó chan chứa nhiều câu nói...Xem thêm
5882,59,5,
58820,175,5,
58821,175,5,
58822,175,5,
58823,175,5,"Sách hay, có nhiều điều mới lạ"
58824,175,5,
58825,175,5,
58826,175,5,Sách hay và nhẹ nhàng
58827,175,5,
58828,175,5,
58829,175,5,
5883,59,5,Sách đẹpppppppp
5883,95,5,Thích bìa sách lắm ạaaa
58830,175,5,
58831,175,5,
58832,175,5,
58833,175,5,
58834,175,5,
58835,175,5,
58836,175,5,
58837,175,5,
58838,175,5,
58839,175,5,
5884,59,5,
58840,175,5,
58841,175,1,Sách rất hay ý nghĩa! Viết gì cho đủ 50 chữ đây ta ?
58842,175,5,
58843,175,5,
58844,175,5,
58845,175,5,tốt
58846,175,5,
58847,175,5,"sách cực kỳ mới,  rất thích"
58848,175,5,
58849,175,5,
5885,59,5,
58850,175,5,
58851,175,5,
58852,175,5,
58853,175,5,
58854,175,5,
58855,175,5,
58856,175,5,
58856,226,5,
58857,175,5,
58858,175,5,
58859,175,5,
5886,59,5,Giao hàng nhanh
5886,138,4,Sách ko vấn đề nma hỏng bookcare rồi 😢
5886,150,5,
5886,164,5,Giao hàng nhanh
58860,175,5,
58860,176,5,
58861,175,5,
58862,175,5,nội dung rất hay  rất đáng đọc
58863,175,5,
58864,175,5,
58865,175,5,
58866,175,5,
58867,175,5,
58868,175,5,
58869,175,5,
5887,59,5,
58870,175,5,
58871,175,5,
58872,175,5,
58872,225,5,"Sách hay, mình mua đợt sale nên giá rất rẻ"
58873,175,5,
58874,175,5,
58875,175,5,
58876,175,5,
58877,175,5,
58878,175,5,Sách hay
58878,226,5,giao hàng nhanh. canh đc sale 20k hihi
58879,175,5,Quyển sách ý nghĩa
5888,59,5,
5888,67,5,
5888,114,5,
5888,150,5,
5888,161,4,
5888,175,5,
5888,199,5,
58880,175,5,
58881,175,5,
58882,175,5,
58883,175,5,
58884,175,5,
58885,175,5,
58886,175,5,
58887,175,5,"Giao hàng nhanh, đóng gói kĩ"
58888,175,5,Sách hay
58889,175,5,
5889,59,5,good
58890,175,5,
58891,175,5,
58892,175,5,
58893,175,5,
58894,175,5,
58895,175,5,
58896,175,5,
58897,175,5,
58898,175,5,
58899,175,5,
589,13,5,"đẹp,nhanh"
5890,59,5,
5890,163,4,"Giá sale rẻ, giao hơi chậm. Sách bị lỗi 1 vài trang nên chỉ cho 4 sao."
58900,175,5,
58901,175,5,
58902,175,5,"chưa bao giờ mình đọc hết một quyển sách nhanh đến vậy, thật sự rất hay"
58903,175,5,
58904,175,5,
58905,175,5,
58906,175,5,
58907,175,5,
58908,175,5,
58909,175,5,
5891,59,5,
5891,143,5,sách đến sớm hơn dự định.
5891,150,5,
58910,175,5,
58911,175,5,
58912,175,5,
58913,175,5,
58914,175,5,rất thích
58915,175,5,
58916,175,5,
58917,175,5,
58918,175,5,
58919,175,5,"sách hay, rất đáng mua..."
5892,59,5,
58920,175,5,
58921,175,5,
58922,175,5,
58923,175,5,
58924,175,5,
58925,175,5,
58926,175,5,
58927,175,5,
58928,175,5,
58929,175,5,
5893,59,5,
5893,115,5,
5893,138,5,
58930,175,5,
58931,175,5,
58932,175,5,
58933,175,5,
58934,175,5,
58935,175,5,
58936,175,5,
58937,175,5,
58938,175,5,
58939,175,5,
5894,59,5,
58940,175,5,
58941,175,5,
58942,175,5,
58943,175,1,Tiki giao hàng nhanh chóng. Sách đẹp. Nội dung nhẹ nhàng rất hay.
58944,175,5,
58945,175,5,
58946,175,5,
58947,175,5,
58948,175,5,
58949,175,5,
5895,59,5,
5895,138,5,
5895,143,5,
5895,150,5,
5895,175,5,Sách hay ạ
58950,175,5,
58951,175,5,
58952,175,5,
58953,175,5,
58954,175,5,
58955,175,1,"đóng gói đẹp, giao hàng cực nhanh
sách hay
tiki tiki tiki"
58956,175,1,"Sách giao tới mình ướt mưa cong cả bìa sách, mua tặng bị vầy r sao tặng dc ạ. Tiki hỗ trợ đổi giúp mình với."
58957,175,4,"Sách hay và bổ ích ạ. Nên đọc mỗi ngày 1 chút để ngấm và hạnh phúc dần lên...
Tiki giao hàng nhanh, gói cẩn thận!"
58958,175,1,"Sách không vấn đề: giấy in đẹp, giao hàng nhanh.
1* ở đây là đánh giá phần dịch vụ sau bán của Tiki nên cải thiện (mình mua sách Tiki Trading nên đánh giá tại đây nha): Mình mua nhầm 2 cuốn nên có nhắn...Xem thêm"
58959,175,1,"Tiki giao hàng rất nhanh, chưa đến 1 ngày mình đã nhận đc, lúc ý thấy ưng lắm nhưng lúc mở ta thì thấy thấy vọng và huỵ hẫng vì sách bẩn và hơi nát. Mình mua để đọc năm mới nên cũng mong sách mới tinh...Xem thêm"
5896,59,5,
5896,101,5,
58960,175,4,"Giao hàng nhanh, có hơi thất vọng về cách đóng gói sản phẩm, mong shop khắc phục"
58961,175,2,"Shop Bọc sách ko cẩn thận làm sun góc quyển sách của mình,  chỉ cho vào cái hộp xong đóng gói. Ít ra cũng có cái bọc chống móp méo hàng hó chứ. Lần đầu mình mua thực sự thất vọng đấy. Quyển sách này đáng...Xem thêm"
58962,175,4,"giao hàng siêu nhanh dù đang dịch, lúc đặt có ghi là sẽ có bookcare nhưng lúc nhận hàng k có, sách bị bẩn cong ở mép do đóng gói k cẩn thận! Sau tiki chú ý hơn ạ"
58963,175,1,"Sách thì mới nhưng thật sự không hài lòng với chất lượng dịch vụ bên giao hàng (GHN) của Tiki, Hộp bên ngoài thì móp méo nhiều làm ảnh hưởng đến chất lượng của cuốn sách bên trong, được cái giao hàng...Xem thêm"
58964,175,1,"- Sách mới nhận, chưa đọc nội dung nhưng thấy review trên mạng rất ổn.
- Giao hàng cho mình vào ngày trời mưa, mình có nhờ hỗ trợ đem qua bên phía sát toà nhà văn phòng nhưng NV giao hàng không hỗ trợ,...Xem thêm"
58965,175,4,"Mới đọc qua sơ lượt  thì mình thấy đây như 1 lời khuyên cho bản thân mình mỗi khi bế tắc , cám ơn tác giả dịch giả rất nhiều"
58966,175,4,trừ 1 sao vì cách đóng gói hàng ạ! nhận hàng mà hết hồn luôn ạ 😓
58967,175,4,"Chất lượng sách tốt, in ấn rõ nét, minh hoạ cũng tạm được. Nội dung không được liền lạc lắm."
58968,175,4,"Sách khá mới, không bị rách hay quăn mép. Nhưng chắc do không được bọc nên gáy sách hơi nhăn và đặc biệt bìa sách đã bị bẩn. Tuy nhiên giá khá hợp lý và Tiki giao hàng nhanh."
58969,175,1,"Về nội dung thì khỏi phải bàn, các bạn khác nhận xét là đủ để hiểu sách hay thế nào rồi.
Nhưng mình đặt đơn hàng này có book care, khi nhận sách lại không thấy bookcare đâu, nên dù sách hay mình vẫn cho...Xem thêm"
5897,59,5,
5897,214,5,
5897,214,5,
58970,175,4,"Sách trình truyền tải ý nghĩa với tình yêu thương, tha thứ, những lời khuyên về cách sống cho mọi người. Sách còn có những tranh sơn dầu về động vật rất dễ thương."
58971,175,2,"Chất giấy đẹp còn hình ảnh với nội dung sách thì không liên quan gì đến nhau. Mình đã đọc bản tiếng Anh, đọc sang bản này thấy cách dịch thuật như kiểu copy lên Google translate rồi in thành sách. Khuyến...Xem thêm"
58972,175,3,Đóng gói sách sao mà lỏng lẻo sơ sài. Hộp đến nơi là long cả hộp mở xem được cả hàng bên trong luôn. Làm sách bên trong vênh gấp cong vẹo hết.
58973,175,4,Mình đặt 2 quyển và cả 2 quyển đều ko được nguyện vẹn nên mình cho 4 sao.
58974,175,1,"Tiki ơi, book care của mình bị bong ở trước và sau (ảnh), mình dán keo lại rồi, Tiki lưu ý các lần sau nhé!"
58975,175,1,"Đang trong đợi sách về tay, unbox ra gặp như v…chán không thể tả"
58976,175,1,"Nội dung quyển sách đưa ra những điều tưởng chừng rất đơn giản, nhưng nếu ngẫm lại thì ý nghĩ rất nhiều, và trong số đó có những giải pháp bé xíu xiu giúp chúng ta giải quyết nỗi muộn phiền. 

Mình xin...Xem thêm"
58977,175,3,"Mình không khó tính lắm, nhưng mà nhận quyển sách xong thấy buồn quá. Không biết lỗi bên vận chuyển hay bên bán nữa. Sách tơi tả."
58978,175,4,"Chưa đọc mà thấy đc khen, uống ly cafe đọc hết Một đời quản trị sẽ đọc cuốn này vậy"
58979,175,4,"sách hay và đáng để mua ạ 
vận chuyển tuy sách hơi bị méo mó tí nhưng cơ bản vẫn ổn ạ"
5898,59,5,
58980,175,4,Sách ko bọc nên dơ bìa ngoài và móp ở các góc
58981,175,1,"sách em mới mua về, bóc hộp ra thì thấy sách bị rách rồi í ạ :((( em có thể đổi trả lại không?"
58982,175,4,"Lần này mình cảm thấy sách không được mới lắm
Nhưng nội dung sách rất hay 
Đóng gói cũng bình thường 
Nhưng nhận hành rất nhanh dù mình ở tỉnh"
58983,175,4,"Sách khá hay cho những bạn có niềm đam mê sách , mỗi một câu chuyện thực tế của tác giả đều là những bài học đắc giá ."
58984,175,4,
58985,175,4,
58986,175,4,Đọc những ngày tâm trạng bất ổn cũng khá hay ạ
58987,175,4,
58988,175,1,"Mến chào Tiki,

Đơn hàng #863126260 các bạn đã quên không bọc sách bookcare cho mình mà vẫn trừ bookcare.
Mình báo lại để các bạn chú ý hơn, à và cộng lại 1 bookcare cho mình nhé.

Cảm ơn Tiki"
58989,175,2,Lời văn đơn giản nhưng có lẽ quyển sách này không có gì hấp dẫn mình ngoài những bức tranh sơn dầu
5899,59,5,
5899,72,5,
5899,74,5,
5899,95,5,
5899,131,5,
5899,143,5,
5899,150,5,
5899,161,5,
5899,162,5,
5899,170,5,
5899,175,5,
5899,193,5,
5899,222,5,
58990,175,4,Cuốn này hay lắm nhen mọi người. Rất mong tiki hỗ trợ phí giao hàng bằng cách gộp đơn
58991,175,4,Bị móp gáy sách
58992,175,1,"sách chỉ bỏ vô hộp và không bao bọc, không bao giờ mua hàng trên TiKi nữa ???"
58993,175,3,"cuốn sách này theo mình thấy thì nội dung khá nhàm chán. còn chất lượng tiki giao hàng thì ổn, sách đẹp"
58994,175,4,"Giao nhanh nhưng sách thì bị móp méo, bẩn."
58995,175,1,"Sách rất đẹp. Nội dung tốt, văn phong cũng hay nhưng không hợp với mình. Mình bỏ dở giữa chừng. Có lẽ mình là người đọc không hoàn hảo"
58996,175,3,Giao hàng nhanh. Tuy nhiên gói RẤT sơ sài với 1 quyển sách
58997,175,4,
58998,175,4,
58999,175,4,
59,1,5,
590,13,5,
5900,59,5,
59000,175,4,
59001,175,4,
59002,175,4,giao nhanh. hình thức sách ok.
59003,175,4,
59004,175,4,
59005,175,4,
59006,175,4,Sách mới và đẹp lắm nhưng mà nội dung có thì hơi thất vọng
59007,175,4,"gởi hàng nhanh, sản phẩm bị hư 1 phần nhỏ nhưng cũng ok lắm"
59008,175,5,"Quăn góc, dơ nên ko tặng được haiz"
59009,175,1,Mới nhận sách chiều nay mở ra hết muốn đọc luôn á thật sự
5901,59,5,
5901,120,5,
5901,131,5,"sách đẹp, được đóng gói cẩn thận, giao hàng nhanh, shipper rất thân thiện ạ. Sách rất hay, xứng đáng giá tiền!"
5901,146,5,
5901,146,5,
5901,149,5,
5901,150,5,"sách đẹp, được đóng gói cẩn thận, giao hàng nhanh, shipper rất thân thiện ạ. Sách rất hay, xứng đáng giá tiền!"
5901,150,5,Truyện siêu hay sách đẹp giao hàng nhanh
5901,150,5,
5901,150,5,
5901,150,4,Sách đẹp nhưng bìa hơi cong vs rách 1 chút ạ
5901,164,5,Rất mong cuốn này lại còn đc sale siêu ưng :)))
5901,164,5,
5901,164,5,
5901,168,5,Giao hàng nhanh hàng đẹp
5901,169,5,Đóng gói kĩ càng giao nhanh shipper thân thiện lắm ạ
5901,175,5,"Sách dày. Hay
Nhiều thông điệp bổ ích"
5901,175,5,
59010,175,3,Sách ko có bọc chống sốc nên bìa bị cong mấy chỗ
59011,175,4,
59012,175,4,Sách hay
59013,175,4,
59014,175,1,"cuốn sách viết mềm mại, nhẹ nhàng , truyền cảm về những điều trong cuộc sống. 
Sách dành cho người thích những giáo lý nhà phật hoặc tìm cảm giác bình yên trong lòng."
59015,175,4,
59015,176,4,Sách toàn bụi bặm đóng gói thì hư hết sách hư hết hộp
59016,175,4,
59017,175,4,
59018,175,4,
59019,175,4,
5902,59,5,tot
5902,199,5,
59020,175,5,
59021,175,4,👍👍👍rất đáng mua lắm ạ
59022,175,3,sách hơi bẩn dù giao hàng khá nhanh
59023,175,4,
59024,175,4,
59025,175,4,"hiện tại mình đang đọc.
bài viết nhẹ nhàng, dễ hiểu, câu từ đơn giản"
59026,175,4,"sách đẹp, chất lượng"
59027,175,4,
59028,175,4,Giá tốt
59029,175,4,
5903,59,5,
59030,175,4,
59031,175,4,
59032,175,4,Bị rách bìa ngoài?
59033,175,4,
59034,175,4,
59035,175,1,"Sách mới, nội dung sách rất hay và ý nghĩa. Giao hàng nhanh, đóng gói cẩn thận."
59036,175,1,"sách đẹp, nhưng nên bọc sách cẩn thận nhe, bị nhăn hết trơn hà ?"
59037,175,4,
59038,175,4,
59039,175,4,
5904,59,5,
59040,175,4,Sách hay
59041,175,4,Bndnndk
59042,175,4,
59043,175,4,
59044,175,4,
59045,175,4,
59046,175,4,Đã mua 2 quyển của thầy Hae Min. Thật sự rất đáng mua.
59047,175,4,
59048,175,4,
59049,175,4,
5905,59,5,Good
59050,175,4,
59051,175,4,
59052,175,4,đẹp đáng tiền ❤
59053,175,4,"ship nhanh, sách mới"
59054,175,4,Sách hay và rất ý nghĩa
59055,175,4,
59056,175,4,
59057,175,4,
59058,175,4,
59059,175,4,
5906,59,5,
59060,175,4,
59061,175,3,nội dung ko mới lạ. chán
59062,175,1,"như tiêu đề.
nội dung tự như cuốn bước chậm lại giữa thế gian vội vã."
59063,175,4,
59064,175,4,
59065,175,4,
59066,175,4,
59067,175,4,Bìa sách bị gãy nhưng chấp nhận được
59068,175,4,giấy không thích lắm
59069,175,4,
5907,59,5,
59070,175,4,
59071,175,1,cảm giác đầu tiên khi cầm tay vào bụi bẩn bám từ ngoài vào trong
59072,175,4,
59073,175,4,
59074,175,4,"giao hàng nhanh nhưng sách bị nhăn với hơi bẩn, các góc hơi móp méo chút nhưng không sao"
59075,175,4,
59076,175,4,
59077,175,4,
59078,175,4,
59079,175,4,
5908,59,5,
59080,175,4,
59081,175,4,
59082,175,4,
59083,175,4,
59084,175,3,
59085,175,3,
59086,175,4,
59087,175,4,
59088,175,4,"cách viết của thầy nhẹ nhàng, dễ hiểu, hay"
59089,175,3,"(*) Đánh giá không tính điểm
Đóng gói không được kĩ cho lắm không có bọc chống sốc, shop chỉ gói vào hộp thôi nhưng may là sách không hư hại quá nhiều. Còn seal của sách nhìn cứ như màn bọc thực phẩm...Xem thêm"
5909,59,5,Goof
59090,175,2,"(*) Đánh giá không tính điểm
Đóng gói ko chắc chắn, shipper nói chuyện m*t d*y, tự ý mở hành của mình ra xem, trên đời này mới thấy chuyện như v, ko dám đặt lần hai:))"
59091,176,5,"Sách bọc kỹ. Đẹp.
Nội dung mình chưa đọc sâu nhưng mấy trang đầu đọc khá thoải mái và giúp bình lặng đầu óc. Không chơi chữ hay đánh đố..."
59092,176,5,"Thấy nhiều người khen cuốn này quá nên mình mua để đọc thử xem sao, sách mỏng vừa phải và dễ đọc!"
59093,176,5,Giao hàng nhanh hơn dự kiến. Sách mới đẹp.
59094,176,5,"Bìa bóng, nhã nam in thì cực đẹp"
59095,176,5,"Mua mà chưa đọc luôn, nhưng từng đọc qua các tác phẩm khác cùng tác giả nên cho 5 sao, rất yêu thích tác giả này luôn"
59096,176,5,Cuốn sách như cuốn tự truyện của tác giả nói về cuộc đời chính mình và chủ yếu nói về hành trình chạy bộ của mình.
59097,176,5,Hài lòng về đơn hàng & chất lượng sách.
59098,176,5,"Sách mới, giấy đẹp, chất lượng tốt, giao hàng đúng hẹn, luôn tin tưởng Tiki."
59099,176,5,Sách đẹp
591,13,5,
5910,59,5,
59100,176,5,"Nói chung là mua sách dày cộp luôn và những gì mình mua thì luôn là sách tinh hoa nhé 
🤣
Đọc và hành đi các bạn ôi"
59101,176,5,"Nội dung hấp dẫn. Đã mua 3 cuốn để tặng bạn bè. Đóng gói cẩn thận, giao hàng nhanh."
59102,176,5,
59103,176,5,"hic hic, mua đơn 200k mà hem có móc khoá
buồn Nhã Nam ghê, tính 1 sao mà thoi em vẫn còn thương Nhã Nam lắm"
59104,176,5,"Tiki giao rất nhanh, sách có hơi bị dập ở góc trên nhưng nhìn chung còn tốt. 5 sao"
59105,176,5,"Đóng gói cẩn thận.
Còn về nội dung thì mình chưa đọc xong"
59106,176,5,giao nhanh sách đẹp. tuyệt vời luôn. nội dung sâu sắc đáng đọc lắm mọi người à
59106,226,5,"Vì yêu sinh hận!
Vì tiền mà bất chấp cả máu mủ ruột già
Highashino Keigo biết cách khiến cho chúng ta phải suy nghĩ về câu chuyện mà ông kể
Hayyyyyyyy"
59107,176,5,nội dung sách thì khỏi bàn r. tiki giao hàng nhanh hộp ngoài bị móp méo nhưng may sách k sao
59108,176,5,Sách đẹp mình chưa đọc nhưng tiki giao hàng nhanh và thân thiện mình cho 5 sao nè. Sẽ review sao khi đọc xong
59109,176,5,Sách được bạn bè giới thiệu nên mua để đọc thử
5911,59,5,
5911,134,5,
5911,149,5,
5911,150,5,
5911,168,5,
5911,182,5,"sách đẹp
shop đóng gói kĩ càng"
59110,176,5,Nội dung rất hấp dẫn.
59111,176,5,
59112,176,5,
59113,176,5,"Sách đẹp, không cấn móp"
59114,176,5,rất thik nhà văn Nhật này
59115,176,5,
59116,176,5,
59117,176,5,
59118,176,5,
59119,176,5,
5912,59,5,
5912,150,5,
5912,168,5,"sách ok nha, mình chưa đọc nên chưa đánh giá nội dung được"
5912,168,5,Mình vẫn có cảm giác tiếc nuối ở đoạn kết. Phải chăng tác giả muốn người đọc tự chiêm nghiệm về mọi thứ.
5912,209,5,"Bìa sách ok, nma hơi bị gãy chút mà sách vẫn hayy nên cho 5s"
59120,176,5,
59121,176,5,
59122,176,5,
59123,176,5,Giao nhanh
59124,176,5,
59125,176,5,
59126,176,5,
59127,176,5,
59128,176,5,
59129,176,5,"Sách hay, phù hợp với tất cả mọi người"
5913,59,5,
59130,176,5,"Sách hay, trình bày đẹp"
59131,176,5,
59132,176,5,Phải chạy bộ thôi
59133,176,5,quyển sách hay quá ! nội dung gần gữi dể hiểu !
59134,176,5,
59135,176,5,
59136,176,5,
59137,176,5,đóng gói cẩn thận
59138,176,5,
59139,176,5,
5914,59,5,
5914,146,5,
59140,176,5,Ok
59141,176,5,
59142,176,5,sản phẩm đẹp giao hàng rất đúng ngày ạ. cảm ơn shop
59143,176,5,
59144,176,5,Sách đẹp
59145,176,5,
59146,176,5,
59147,176,5,
59148,176,5,
59149,176,5,
5915,59,5,"thích lắm á, ship nhanh"
5915,71,5,
5915,161,3,"không bọc chống sốc, gây hỏng gáy sách, giao hàng nhanh"
5915,175,3,"không bọc chống sốc, sách bị móp"
59150,176,5,
59151,176,5,
59152,176,5,
59153,176,5,
59154,176,5,
59155,176,5,
59156,176,5,
59157,176,5,
59158,176,5,
59159,176,5,
5916,59,5,rất hay
59160,176,5,
59161,176,5,
59161,199,5,"Sách được giao sớm hơn dự kiến. Sách in đẹp,bìa cứng có dây đánh dấu sách ,kèm bookmark nữa."
59162,176,5,
59163,176,5,"Sao mình k có bôkcare nhỉ, rõ mình còn 15 cái nữa"
59164,176,5,
59165,176,5,Rất hay
59166,176,5,"Sách còn mới, xin cảm ơn"
59167,176,5,
59168,176,5,
59169,176,5,
5917,59,5,
59170,176,5,
59171,176,5,
59172,176,5,
59173,176,5,
59174,176,5,
59175,176,5,sách hay ạ
59176,176,5,Tốt
59177,176,5,
59178,176,5,
59179,176,5,
5918,59,5,
5918,141,5,
5918,147,5,
59180,176,5,Ok
59181,176,5,
59182,176,5,
59183,176,5,
59184,176,5,Sách hay
59185,176,5,
59186,176,5,
59187,176,5,
59188,176,5,
59189,176,5,
5919,59,5,
5919,72,5,"Dạo này Tiki ship hàng như tên lửa, đặt tối hôm trước 10h sáng hôm sau đã nhận được sách. Thích tìm hiểu về ngôn ngữ nên mình đã canh cuốn này từ hôm mới phát hành, thấy sale...Xem thêm"
5919,114,5,"Quyển sách rất thực tế và thích hợp cho những người vừa bắt đầu có ý định kinh doanh nhưng chưa biết gì cả, tác giả viết chân thành và dễ hiểu, đễ cử cho những bạn mới bắt đầu. Mình rất chờ đợi phần sau...Xem thêm"
5919,131,5,
5919,138,3,"bìa sách xước khá nhiều, trông không còn mới, còn bị méo, đóng gói không bọc sách lại."
5919,143,5,"Quyển yêu lắm ý, nhìn biết sách chuẩn luôn á, bìa cứng, chữ rõ nhìn"
5919,150,5,
5919,150,5,
5919,150,4,
