user_id,item_id,rating,content
599,305,5,
599,366,5,"Sách rất tuyệt vời nhưng mà mong Tiki làm ơn bọc cẩn thẩn hơn chứ bỏ sách vào hộp cat-tong như thế xót lắm! May là k mưa chứ mà mưa thì thôi xong luôn á 😭😭😭
Quyển này ba mình cầm mất rồi nên chưa chụp...Xem thêm"
599,401,5,
599,368,5,
599,397,5,
599,222,5,
599,402,5,"Sách hay với đẹp lắm nhưng bao bọc sách không kỹ, vận chuyển không cẩn thận, làm rách te tua hết hộp giấy nên sách bị méo góc"
599,226,5,rấc ưng nha mn sách ok và xinh dày nữa chx hc nên cx chưa nói gì nhìu
599,574,5,
606,398,5,"sách đẹp, nội dung hay"
606,223,5,sách hay
606,397,5,
606,222,5,"Sách hay, nhiều ngữ pháp thông dụng. Bài tập còn có đáp án chi tiết. Đúng là không phí tiền bỏ ra tí nào ạ"
615,426,5,"Một cuốn sách nhẹ nhàng, đọc cho thấy thêm yêu đời, yêu cuộc sống và thêm tốt lành cho bản thân và người xung quanh"
615,366,5,"Đóng gói ổn, sách thì khỏi phài bàn...💓"
615,412,4,
615,401,5,
615,401,5,"Khúc đầu cười tíu tít, khúc sau mình buồn thiu vừa đọc vừa khóc.
Sách rất hay các bạn ạ!"
615,426,5,Được
615,574,5,
615,398,5,
615,270,4,
615,276,5,Quyển sách nhỏ dễ mang đi khắp nơi. Dịch v ở nhà đọc mấy quyển này vừa đỡ cắm mặt vào điện thoại vừa giúp rèn luyện Tiếng Anh
615,312,5,Mình chưa đọc nhưng nhìn chung so với cuốn thần số hpcj ứng dụng thì quyển này chi tiết hơn nữa.
615,397,5,
615,401,5,
615,415,5,
615,238,5,Đẹp
615,389,5,"Mình mua 2 cuốn 1 là tâm lý học với cuốn này. Cuốn kia thì ổn hơn, cuốn này do không có đồ chống sốc nên hơi bị vấn đề một xíu. Nếu có gói đồ thì mong shop cho thêm chống sốc. Giao hàng cực kì nhanh nha...Xem thêm"
615,382,5,Cuốn sách rất hay nha các bạn
615,397,4,
616,368,5,
616,574,5,"Mạch truyện chậm, mém bùn ngủ. 
Hồi kết ấn tượng. Nên đọc đến tận cùng"
616,397,5,
616,368,5,
616,278,5,
616,363,5,
616,366,5,
616,419,5,"Sách tuyệt vời , giao hàng rất nhanh"
616,305,5,
616,12,1,"Lối viết giống như tác giả tâm sự với người đọc nên khá gần gũi, tự nhiên. 
Tuy nhiên, nhiều kiến thức mang tính chất khá cơ bản, chưa thực sự đi sâu vào “giải pháp” bán hàng mà nội dung chính chỉ đủ...Xem thêm"
616,361,5,
616,139,5,
619,585,5,
619,12,1,Sách nêu ra và hướng dẫn khá chi tiết các vấn đề hay gặp trong quá trình tư vấn của tư vấn viên. Phù hợp để mua
621,401,5,
621,419,5,Nội dung hay. Ship ok
625,329,4,Dễ hiệu nhưng sẽ có nhiều câu trả lời trong sách không liên quan đến đáp án mình hỏi cho lắm và cuốc sách này chỉ có thể trả lời các câu hỏi có không thôi nên mình nghĩ chúng ta nên tự  đưa ra quyết...Xem thêm
625,401,5,
625,245,4,
625,329,5,không ngờ có ngày tìm được nơi bán sách này và lại với giá hời như vậy luôn!!
625,12,1,"sách cũng oki. đôi lúc 1 vấn đề mà 2 hay 3 ngưòi trình bày gì đấy. ta có thể học thể những ý tưởng hay từ người trình bày. dù là cùng trình bày 1 vấn đề,"
625,270,5,
625,245,5,Đơn hành giao nhanh hơn mình nghĩ ! Shipper  thân thiện . Sách đẹp ko bị móp và có  nhiều công thức ngữ pháp hiệu quả để áp dụng 😍😁 . Đánh giá 5 sao cho Shop nhé
625,426,5,
625,238,5,
625,400,5,
625,245,5,
625,333,4,
625,612,5,
625,106,5,
626,12,4,Đúng kiểu các bài giảng của bán hàng - nói thì hay nhưng quan trọng là người bán hàng có làm hay không mới thành công.
626,366,5,
626,401,5,
626,397,5,
629,574,5,Sách giao nhanh.
629,368,5,
629,384,5,Hàng xịn
629,245,5,"Sách hay, đẹp"
629,401,5,.
629,543,5,
629,559,4,"Mình chưa đọc cuốn này nên chưa biết nội dung để đánh giá nhưng hơi buồn một chút là lần này tiki giao lại bị móp bìa, mình mua hai phần tiếp theo của “Hai số phận” là “ĐCGHĐ” và “BTTTHS” thì bị móp cả...Xem thêm"
629,574,5,Sách giao nhanh.
629,574,5,
629,303,5,
629,574,5,Sách giao nhanh.
629,401,5,
629,391,5,
629,434,4,Sach hay
630,366,5,
630,361,4,Rất hài lòng
640,12,4,Sách gối đầu giường cho ngành bảo hiểm
640,361,5,"Sản phẩm rất tốt, giao hàng nhanh"
642,412,5,
642,326,5,
642,191,5,
647,367,5,Tác phẩm kinh điển rất hay
647,13,5,
649,435,5,
649,491,3,Sách thông tin khá cũ từ 2014
649,412,5,
649,421,5,
649,430,5,
649,435,5,
661,318,5,
661,574,4,
661,574,4,
665,385,5,
665,585,5,
665,397,5,
665,574,5,
665,363,5,Hay
665,368,5,good
665,413,5,
665,360,1,"Rất bổ ích và thiết thực cho những người có dự định khởi nghiệp bán lẻ. Cách viết rất thực tế với tình hình tại Việt Nam, đi thẳng vào vấn đề và dễ hiểu.
Giá như tôi biết được cuốn này sớm hơn.  Hai buổi...Xem thêm"
665,326,5,"Sách hay, tiki hay giảm giá, nhân viên giao hàng lịch sự, đặt hàng đều giao sớm, ko chờ đợi lâu"
665,403,5,"Sách hay, đóng gói cẩn thận"
665,181,5,
665,585,5,
665,394,5,
665,394,5,
665,412,5,
665,236,5,"Cuốn ssách kinh điển :))) đầy đủ và vô cùng chi tiết, đây là quyển thứ ba mình mua rồi vì mấy quyển trc bẩn 😂"
673,305,5,Rất nên đọc
673,73,5,
673,53,5,Cần thiết cho nhà nông
675,361,5,Hay
675,360,4,
675,303,5,"không lẽ cho 6 sao chứ trời ơi, giao hàng rất lẹ, sách bao bọc rất kĩ. yêu quá đi"
675,426,5,"Hay vãi!!!  Nên mua nha
Đọc ko uổng tiền đâu, còn muốn donate thêm cho tác giả nữa😍😍😍"
676,53,5,"hàng giao nhanh, nội dung thú vị"
676,428,5,"nói chung đắt hơn các shop khác một chút , nhưng chất lượng sách và thời gian giao hàng rất hài lòng ."
678,312,5,Sách rất hay nếu ai nghiên cứu về thần số học thì nên xem giao hàng nhanh cho 5 sao
678,569,1,"Sách ko có màng co, bẩn, thậm chí có 1 vết mực xanh như kiểu đang mua sách cũ vậy."
678,572,5,"In ấn, màu sắc rõ nét.
Bìa đẹp bắt mắt.
Mùi sách thơm dễ chịu.
Chất lượng sản phẩm tuyệt vời.
Đóng gói sản phẩm đẹp và chắc chắn
Rất đáng tiền.
Shop phục vụ rất tốt.
Thời gian giao hàng rất nhanh....Xem thêm"
678,572,5,"In ấn, màu sắc rõ nét.
Bìa đẹp bắt mắt.
Mùi sách thơm dễ chịu.
Chất lượng sản phẩm tuyệt vời.
Đóng gói sản phẩm đẹp và chắc chắn
Rất đáng tiền.
Shop phục vụ rất tốt.
Thời gian giao hàng rất nhanh....Xem thêm"
678,435,5,
678,572,5,
678,573,5,"Bọc màng co rất chán, như kiểu bọc đồ ăn bọc vậy."
682,364,5,sách oke
682,305,4,"Hộp nhèo queo, sách bẩn, bị móp góc nhưng k đáng kể, tạm chấp nhận được"
683,419,5,sách hay
683,53,5,
687,306,5,
687,435,5,
688,92,5,
688,594,4,
692,53,5,
692,286,5,
693,357,5,
693,419,4,
694,317,5,
694,322,5,
695,322,5,
695,362,5,
711,317,5,"Bìa đẹp, đóng gói tốt, nội dung hay. Sẽ tiếp tục ủng hộ Tiki."
711,548,5,"Bìa đẹp, giấy in dày dặn. Sẽ còn tiếp tục ủng hộ Tiki."
711,557,5,"Bìa sách đẹp, giấy in dày dặn. Sẽ còn tiếp tục ủng hộ Tiki."
714,419,5,
714,426,5,
721,230,4,
721,360,5,
721,320,5,Cực kì ý nghĩa và giá trị
721,398,5,
727,305,5,
727,334,5,
732,412,5,
732,324,5,
732,627,5,"Đóng gói cẩn thẩn, giao hàng nhanh
Rất tin tưởng Tiki"
732,627,5,rất hịn
732,368,2,Mình carm thấy bìa không được đẹp lắm
732,574,5,
732,412,5,"Sách đẹp, nội dung cực hay"
732,253,4,
732,415,5,"Những câu chuyện nhẹ nhàng nhưng đều có một bài học và giá trị rất riêng và sâu sắc. Rất đáng mua, đáng đọc 😍"
732,405,5,
732,401,5,
735,574,5,"Hay đấy! Nhưng tiếc là quyển Bạch Dạ Hành đã đặt ra tiêu chuẩn quá cao, khó có quyển nào qua nổi Bạch Dạ Hành"
735,392,5,Cuốn sách hay thứ nhì năm nay mà mình đọc được (sau Tuổi thơ dữ dội). Cho đến hiện tại thì Khaled Hosseini là nhà văn có cách kể chuyện hay nhất mà mình từng đọc. Tác phẩm này thậm chí còn hay hơn cả...Xem thêm
735,574,5,"Hay đấy! Nhưng tiếc là quyển Bạch Dạ Hành đã đặt ra tiêu chuẩn quá cao, khó có quyển nào qua nổi Bạch Dạ Hành"
735,358,5,
737,322,5,
737,419,5,
737,412,5,
737,303,5,
738,428,5,
738,53,4,
754,54,5,"Sản phẩm được đóng gói chắc chắn, chất lượng mới 100%."
754,56,5,Sản phẩm được đóng gói chắc chắn.
757,181,5,
757,632,5,
757,334,5,
757,54,5,
757,574,5,tuyệt
757,569,5,"khá hay,tuy nhiên không phải thể loại phân tích hiện trường gây án như mình mong đợi"
757,368,5,
758,54,5,"Giao hàng nhanh, đúng sách, đủ số lượng, gói hàng cẩn thận"
758,401,5,
758,426,5,
759,385,5,ok
759,364,5,
763,219,5,it's good for me
763,405,5,Tuyệt
763,169,5,
763,236,5,Sách hay!!
763,397,5,"Giao hàng nhanh nhiệt tình, đọc rất thú vị vote 5*"
763,397,5,dễ thương thật sự
763,361,5,
763,616,5,
763,389,5,
766,384,5,
766,426,5,
771,320,5,
771,419,5,
772,368,5,Đẹp đóng gói kĩ
772,54,5,
777,428,5,
777,400,2,Không biết là do vận chuyển hay sao nhưng gáy sách bị bong nhẹ màng chống nước ở gáy sách và có vết rạch ở sau bìa sách (như hình)
777,56,5,
777,434,5,
778,222,4,Thề luôn giao đúng chậm chờ mà nản😢1th hơn :))
778,142,5,
778,54,5,
783,66,5,
783,54,5,
789,574,5,
789,574,5,
797,101,4,
797,62,4,
805,368,5,"SP chất lượng, chưa đọc nhưng biết chắc là sẽ rất hay và hữu ích"
805,56,4,
819,426,5,"Chuyển hàng nhanh, đóng gói cẩn thận. Nội dung sách đọc rất thấm! Cảm ơn Tiki."
819,382,4,
819,56,5,Sách hay cho người mới học điện tử
823,543,5,
823,56,5,Hàng tốt nhưng ngoài sách có dính màu gì á nha
823,238,4,
826,397,5,Ok
826,574,5,
826,368,1,"Sách quá kém! Gần cả chục trang bị ghép ngược, có tờ còn bị rời ra ngoài. Không biết Tiki dạo này làm ăn ntn mà chất lượng kém quá!"
826,305,5,
826,543,4,K có bookcare nhưng ok
826,305,5,"Lối viết dí dỏm, cuốn hút"
826,362,5,Rất tốt
826,574,5,
826,405,5,
826,333,5,
832,133,5,
832,61,5,
833,412,5,"sách mới chưa bóc giao hàng nhanh không phù hợp vs cuộc sống đô thị, mưu sinh"
833,61,1,"sách mới và có rất nhiều mạch hình ảnh sơ đồ in rất rõ, các mạch không nhỏ như mình nghĩ"
834,426,5,hay
834,435,5,"Đóng gói chỉnh chu, cẩn thận."
840,60,5,
840,301,5,Sản phẩm đúng như quảng cáo
840,71,5,
842,66,5,
842,101,5,tốt.
844,324,5,
844,435,5,
844,401,5,
844,574,5,
844,388,5,
844,574,5,
847,586,5,
847,61,5,sp tot
851,152,4,"Sách hay, tập trung vào writing task 2 dạng argument, các dạng khác thì hơi sơ sài."
851,398,5,Thật ra trước đây mình cũng từng nghe tóm tắt nội dung cuốn này rồi kiểu dạng audio book ấy nhưng bằng tiếng trung. Hồi ấy nghe cũng đã cảm thấy rất rất thích rồi nên quyết định.mua sách về đọc. Quá hay...Xem thêm
854,313,5,
854,358,5,
855,59,4,
855,56,5,
862,397,5,tuyệt
862,385,5,Hay
862,56,5,tốttt
862,368,5,
864,56,5,"sách khá hay,"
864,105,5,
874,268,4,
874,93,4,giấy chưa tốt!!!!!!!!!!!!!!
878,401,5,
878,401,5,Ok
878,574,4,
878,435,5,Sách đẹp
878,389,5,Một cuốn sách khá thú vị.
878,435,5,Sách đẹp
878,305,5,
878,389,5,"Ship nhanh ạ, sp đúng với mô phỏng"
878,401,5,Đóng gói kĩ giao hàng nhanh
878,389,5,
878,401,5,
879,337,4,
879,582,5,
879,573,5,
879,435,5,
880,181,5,
880,66,4,
885,105,4,
885,401,5,
885,364,5,"Ko bị cong sách rất tốt nha,giao hàng nhanh,  cảm ơn shop và tiki"
885,574,4,Hay nhé
885,574,4,Hay nhé
885,212,5,
885,320,5,
885,412,5,
885,574,4,Hay nhé
885,612,5,
885,389,5,
887,419,5,
887,585,5,tuyệt
887,394,5,
887,401,5,
887,56,5,
887,211,5,
887,401,5,Đã khóc khi xem đến phần cuối. Một quyển sách nên đọc và hiểu thêm về con trẻ. Tâm hồn và suy nghĩ của một đứa trẻ rất trong sáng và thuần khiết. Tất cả những gì người lớn đối xử với chúng đều sẽ được...Xem thêm
887,403,5,
887,234,5,
887,401,5,
887,426,5,
887,142,5,
887,401,5,"Sách hay, không bị hư hỏng, còn nguyên seal. Shipper thân thiện. Nên mua"
887,405,5,"Mình ở Hà Nội dù không đặt tiki now nhưng nhận được sách trong ngày luôn í. Sách mới tinh, được bọc cẩn thận nên rất thích luôn."
887,222,5,
887,415,5,
887,270,5,"shop đong gói sách cẩn thận,sách cầm nặng tay chắc chắn lắm"
887,428,5,
887,389,3,sách lậu hả? hay sao mà sai chính tả vậy ạ ((=
887,213,5,"Sách tới tay mình thì vẫn nguyên vẹn còn được tặng thêm quà, shop cũng hỗ trợ mình rất là nhiệt tình nói chung là 10 đỉmmm❤️"
887,401,5,
887,366,5,
887,217,5,
887,632,5,
887,334,5,
887,133,5,
887,270,5,"Sách chi tiết, đầy đủ, dễ hiểu. Giao hàng đúng thời hạn."
896,56,5,hài lòng với sản phẩm giao hàng nhanh
896,361,5,"Bố cục rành mạch, dễ đọc, gọn nhẹ dễ dàng mang theo, nên mua
Giao hàng max nhanh ^^"
899,574,5,
899,574,5,
901,93,4,
901,412,5,
902,574,5,
902,405,5,
902,397,5,
903,56,5,
903,371,5,
908,351,5,
908,56,5,
909,402,5,
909,320,5,
909,364,5,
918,401,4,
918,56,4,"sách in khá đẹp, rõ chữ, hình minh họa dễ nhìn, phù hợp với những người mới bắt đầu."
919,56,4,tạm ổn
919,590,4,"Sách hay và cuốn hút. Chất liệu giấy không gây chói mắt. Mình không thích cách tiki gói thùng hàng. Mua nhiều lần mà lúc nhận sách lần nào cũng bị bẹp dí, vài cuốn bị gấp góc, bụi...."
922,569,1,sách bị bong tróc quắ nhiều
922,368,5,
923,384,5,May hàng không bị móp do tiki k có gói lớp sốp hay j cả may là ksao
923,362,5,
923,361,5,
923,627,5,ok
929,61,4,"mờ quá, sơ đồ thì bị nhỏ quá khó nhìn"
929,56,4,
932,357,5,
932,360,5,
936,402,5,
936,401,5,
939,363,5,
939,419,5,
939,333,5,hay
939,402,5,"Sách đẹp, giao hành nhanh"
939,382,5,
948,294,5,
948,389,5,
948,415,5,Giao hàng nhanh sách đẹp
949,305,5,
949,420,5,một cuốn sách rất đáng để đọc. tuy vậy nên có chút chuẩn bị tâm lý khi đọc
949,429,5,"Nội dung li kỳ, hấp dẫn. Có vẻ như đây là 1 series. Trước đó có lẽ có câu chuyện về quá khứ của thanh tra phá án Sharko. Cuốn sách kết thúc mở, khiến độc giả mong chờ phần tiếp theo."
949,401,5,
949,305,5,05 sao cho bán hàng. Đọc qua 02 chương nội  đung không mới giống như tổng hợp các bài báo phương Taay thất vọng.
949,428,5,
949,397,4,
949,382,5,"Sách mới,  nội dung hay, giao hàng nhanh, shipper nhiệt tình"
949,545,5,
949,573,5,"3 vụ án tưởng chừng như không có mối liên hệ, nhưng lại có 1 điểm chung và dẫn đến vụ án thứ 4. Điều này buộc cảnh sát phải trà trộn vào khách sạn để ngăn chặn hung thủ thực hiện vụ thứ 4 này. Nội dung...Xem thêm"
949,303,4,"Sách có lớp màng bảo vệ, tuy nhiên vẫn bị trầy sách và móp ở góc, giao hàng lâu nhưng vì dịch nên vẫn thông cảm đc."
956,574,5,
956,545,5,
956,574,5,
966,569,5,
966,478,4,
966,57,5,"sách đẹp, giao hàng sớm so với dự kiến"
966,175,5,hay
969,57,5,
969,350,5,
975,427,5,
975,240,5,
975,366,5,
975,305,5,
975,361,5,
975,228,5,
975,210,5,
980,66,4,
980,405,5,
980,409,5,
980,574,5,"Giao hàng nhanh, hy vọng sách sẽ hay"
982,389,5,"Sách rất hay, ý nghĩa"
982,159,5,
982,612,5,
982,389,4,Sách dày dặn chất lượng giá lại rẻ nữa sẽ ủng hộ shop tiếp ạ
982,541,5,
982,426,5,
982,210,5,
982,404,5,
982,419,5,
982,385,5,Tuyệt vời🌷
983,402,5,Rất hài lòng cách đóng gói của tiki
983,350,5,
986,133,5,
986,57,5,tốt
990,435,5,
990,222,5,
990,574,3,sách không có bọc giấy nên rất dơ và bị móp méo.
990,574,3,sách không có bọc giấy nên rất dơ và bị móp méo.
990,57,5,
990,305,5,
990,465,5,
990,413,5,
990,299,4,
990,574,4,
990,397,5,
991,162,5,sách đẹp và giao hàng đúng hạn. shop phản hồi nhanh. Sẽ ủng hộ shop
991,574,5,
991,326,5,
991,294,5,
991,382,5,
991,278,5,
991,361,5,
991,401,5,
996,358,5,
996,345,5,ok
996,368,5,
996,478,5,Giao nhanh
996,398,5,
996,389,5,
996,375,5,"giao hàng nhanh , đẹp . nhưng sách đọc chán vl"
996,245,5,
998,389,5,
998,405,5,
998,305,5,
998,389,5,
998,268,5,Tốt
999,574,5,
999,134,5,
999,134,5,
999,134,5,
999,574,5,mới đọc mấy trang đầu nhưng mình thấy rất hay. sách đẹp lắm ạ
999,397,4,
1006,245,5,chất lượng
1006,238,5,chất lượng
1006,191,5,
1007,317,5,Sách rẻ và đẹp. Ship rất nhanh. Sẽ ủng hộ shop lâu dài
1007,545,5,Keigo thì khỏi bàn rồi mn ơi :))))) Đóng gói cẩn thận.
1007,585,5,
1007,368,5,oke
1007,585,5,Chất lượng rất oke phù hợp vs giá tiền
1007,546,5,Keigo thì khỏi bàn rồi mn ơi :))))) Đóng gói cẩn thận.
1007,574,5,"lạnh lùng, khó đoán, bất ngờ và bồi hồi. Đó là những cảm nhận sau khi đọc tác phẩm này. Vì tình yêu người ta có thể làm được những gì?"
1007,250,5,
1012,363,5,
1012,305,5,
1012,303,5,
1012,382,5,
1017,415,5,
1017,401,5,"Sách đẹp, nội dung hay, rất đáng để đọc."
1017,57,4,
1017,401,5,
1024,375,5,
1024,419,5,
1024,405,5,
1024,574,5,
1024,59,5,"Bao gói hơi ảo chút. Nhưng do giao hàng nhanh và không có hư hỏng móp méo nên dễ chấp nhận. 
Nội dung thì chưa thể đánh giá còn ngoại quan thì có độ hoàn thiện cao, không có một lỗi cắt giấy nào, lỗi...Xem thêm"
1024,419,5,
1024,574,5,
1024,419,5,
1024,401,5,
1024,134,5,Nice
1025,574,5,
1025,393,5,
1027,354,5,Sách khá chi tiết và dễ hiểu
1027,574,5,
1027,360,5,
1027,145,5,
1027,573,5,"Nội dung khá ổn, tuy không có plotwist nhưng vẫn khá thu hút"
1027,572,5,"Sách của Higashino Keigo thấy là auto mua, nội dung khá ổn, tuy không xuất sắc như Bạch dạ hành nhưng vẫn rất hay"
1027,574,5,
1027,590,5,"Nếu ai quan tâm đến những vụ án chưa có lời giải thì sách này đọc để tham khảo khá ok, tuy nhiên có 1 vài vụ án chưa đủ hấp dẫn"
1027,586,4,
1027,419,5,
1027,412,5,
1027,366,5,Giao hàng nhanh.Đóng gói cẩn thận
1027,238,5,khá ổnnnnnnnnnnn
1027,569,4,
1029,303,2,Về sách thì không có vấn đề. Nhưng không hài lòng khi kỳ này Tiki hẹn giao vào ngày thứ 3 18/5  nhưng đến hôm nay T6 21/5 mới giao tới mà không có giải thích hay nhắn gì trước đó. Hi vọng Tiki cải thiện...Xem thêm
1029,612,5,
1029,569,5,
1029,397,5,
1029,405,5,
1029,401,5,"amazing good job, hòa mình nhân vật tìm được 1 miền ký ức về tuổi thơ dữ dội"
1029,586,1,"Cực kỳ xuất sắc và thú vị, một câu chuyện báo thù nhưng tầng tầng lớp lớp bí ẩn, một kết thúc bi thảm nhưng lại trọn vẹn, xứng đáng cho điểm 10-"
1034,347,5,hay
1034,59,5,
1036,401,5,
1036,305,5,
1036,415,5,
1036,394,1,"Nội dung sách hay, tuy nhiên sẽ khó cho trẻ kiên trì đọc hết nếu trẻ không phải có sẵn hứng thú đọc các quyển sách nhiều chữ và ý nghĩa sâu"
1036,419,5,
1036,322,5,
1039,69,5,ok
1039,405,5,ok
1041,329,5,"Mk mua cuốn màu hồng xong k rước thêm cuốn đen cho bà chị đồng nghiệp 
Sách thiêng lắm mn dùng để tham khảo nhé"
1041,419,4,
1041,204,5,Sách xịn đang học dở
1042,398,5,
1042,426,4,
1044,415,5,
1044,574,5,
1044,391,5,
1044,382,3,"Sách khong được đóng gói cẩn thận, bìa bị trầy xước"
1044,401,4,
1044,574,5,
1044,401,5,
1044,59,5,Sách rất hay
1045,585,5,
1045,59,5,đóng gói cẩn thận. giao hàng nhanh
1047,421,5,
1047,363,4,
1047,389,5,
1047,412,5,
1048,398,5,
1048,317,4,
1048,276,5,rất tốt
1048,401,5,
1048,320,5,
1048,412,5,
1048,394,4,
1052,303,5,
1052,405,5,
1053,574,5,
1053,574,5,
1054,59,5,
1054,564,5,
1059,435,5,Sách hay vc
1059,393,5,
1059,419,5,"Sách đẹp, nội dung hay, giao nhanh"
1059,435,5,Sách hay vc
1059,419,5,
1059,412,5,
1059,305,5,"Nội dung quá hay,  hiểu nhiều hơn về địa chính trị, yêu thích"
1059,389,5,sách rất hay và hấp dẫn
1060,574,5,"Sách không bẩn không hư, giao hàng nhanh, đóng gói tốt."
1060,59,5,Đóng gói và vận chuyển tốt
1061,230,5,
1061,364,5,
1062,306,5,giao hàng đúng hẹn và đóng gói kĩ. sách chất liệu in rất tốt. chưa đọc xong nê chưa thể review nội dung.
1062,366,5,
1062,389,5,
1062,419,4,
1063,364,5,
1063,586,5,
1070,415,5,
1070,585,5,
1070,412,5,"Sách lúc nhận về hơi bụi 1 chút, nhưng vẫn hài lòng về sản phẩm"
1070,359,5,
1070,393,5,
1070,419,5,
1070,363,5,
1070,632,5,
1070,394,1,"Sách mới, đẹp, vận chuyển nhanh hơn ngày dự tính, mới đặt hôm qua hôm nay đã có. Nhưng mình đặt mua hôm qua giá 73k mà hôm nay sale còn 58k hơi buồn :))))"
1072,305,3,Trải nghiệm giao hàng thật sự rất tệ!!!!!
1072,401,4,
1072,426,5,
1072,412,5,"Thật sự đọc vào mình cảm thấy nhẹ người hơn hẳn, suy nghĩ cũng thông suốt hơn rất nhiều. Cảm ơn tác giả đã đem đến một trải nghiệm  đẹp trong quá trùnh nhìn lại tâm hồn của bản thân mình những ngày gần...Xem thêm"
1074,69,5,
1074,92,5,
1075,426,5,
1075,358,5,
1083,545,5,
1083,274,5,
1084,415,4,
1084,401,5,
1084,569,4,"Chuyện khá nhiều tên nhân vật là tiếng Nhật nên mình hơi khó để hình dung ra người đang được nói tới. 
Kết truyện đem lại ấn tượng khá mạnh! Lòng người hiểm ác không ngờ! Kẻ tưởng là người  xấu nhưng...Xem thêm"
1084,435,5,
1084,391,5,
1084,412,5,
1084,389,5,
1084,401,5,
1084,318,5,"sách mới in đẹp lung linh, Nhã Nam chưa bao giờ làm mình thất vọng, review cuốn này khá hay và bổ ích nên mọi người nên mua nhé. Dọn kho ngày cuối năm lại đc tặng bookmark xinh quá ❤"
1084,399,5,"Chất lượng tuyệt vời
😘😘😘😘"
1084,419,5,"Sách đẹp, nội dung hay, nên mua đọc"
1084,222,5,giai hàng nhanh. sách đc bọc kĩ k bị nát bìa
1084,303,5,
1084,328,5,
1084,303,5,
1084,426,4,
1084,435,5,
1084,382,4,Sách hơi bẩn nhưng giao hàng rất nhanh. Tạm chấp nhận
1084,238,5,
1084,401,4,
1084,146,5,
1084,608,5,
1084,159,5,
1084,401,5,
1084,141,5,
1084,415,5,đẹp
1084,305,5,"sách in đẹp, ship nhanh, ưng ý lắm,nội dung khá bổ ích và cuốn hút"
1087,59,5,
1087,327,5,
1102,435,5,
1102,426,5,
1102,398,5,
1112,574,5,
1112,574,5,
1112,59,5,
1112,413,5,
1114,419,4,
1114,322,5,
1114,205,5,Giao hàng nhanh. Sách đẹp.
1114,412,5,
1114,389,5,
1114,421,5,
1115,59,4,
1115,133,5,chất lượng sách tuyệt vời
1119,401,5,tuyệt vời
1119,585,4,
1119,382,5,"Sách mới,giao nhanh"
1119,342,1,sách bị rách gáy.giao từ HN thời gian quá lâu.Gần như mọi cuốn này cái gáy sách đều có vấn đề.Đặt lại vẫn bị
1119,367,5,
1119,420,5,"Sách đẹp,rõ chữ,nhưng vấn đề bao bọc để vận chuyển Tiki Trading nên coi lại"
1120,294,5,
1120,574,5,“Có nhiều người yêu chị đến như vậy mà sao chị khong thể hạnh phúc?” :(((
1120,415,5,
1120,420,5,
1120,574,5,“Có nhiều người yêu chị đến như vậy mà sao chị khong thể hạnh phúc?” :(((
1120,382,4,
1120,574,5,“Có nhiều người yêu chị đến như vậy mà sao chị khong thể hạnh phúc?” :(((
1120,60,5,.
1120,574,5,
1121,363,5,
1121,68,5,Đọc sách để tìm hiểu cho biết
1121,200,5,"tốt, sản phẩm chất lượng"
1122,60,5,hữu ích
1122,245,5,
1130,64,5,
1130,68,5,
1132,419,5,
1132,66,5,
1132,360,4,Sách mới nguyên seal. Vận chuyển không bị móp méo cong vênh. Mỗi tội sách để giá bìa 199k thì nhìn điêu quá :))
1132,419,5,
1132,434,4,
1132,305,4,
1132,394,5,a
1132,363,5,
1132,401,5,
1141,320,5,Cảm ơn Tiki!
1141,382,5,
1147,389,5,
1147,401,5,
1154,435,5,
1154,305,5,
1154,322,5,
1156,401,4,
1156,392,5,
1158,389,5,
1158,306,4,
1165,92,5,
1165,81,5,
1170,574,4,
1170,61,5,
1170,133,5,
1170,420,4,"Giao hàng nhanh, đóng gói cẩn thận"
1172,61,5,
1172,631,5,sách hat
1172,564,4,
1172,368,5,
1172,389,5,
1178,363,5,
1178,61,5,giao hàng nhanh sản phẩm tốt
1185,397,4,
1185,426,4,
1187,415,5,In ấn sắc nét
1187,382,5,
1193,569,5,
1193,245,5,"sách đẹp, chất lượng tốt"
1193,382,5,Một tác phẩm hay về chủ đề giáo dục . Nó không chỉ đề cao cái đẹp của học tập mà  còn cho ta thấy được cuộc sống của những người có điều kiện học tập trong những môi trường  tử tế thật may mắn biết bao...Xem thêm
1193,574,5,
1193,397,5,
1193,574,5,
1193,385,5,hay
1193,574,5,
1193,352,5,"Sách đẹp, phù hợp với người bắt đầu"
1193,373,3,Giá quá đắt so với kích thước quyển sổ. Hơi thất vọng vì quyển sổ nhỏ quá
1209,305,5,
1209,389,5,
1212,334,4,
1212,421,5,
1213,61,1,
1213,347,5,Rất hài lòng
1217,415,5,"Biết đến Higashino Keigo qua dòng truyện trinh thám phải nói là một điều tuyệt vời đối với mình. Tác phẩm nào của ông cũng có một sức hút kì lạ đến khó tin, và Điều kì diệu của tiệm tạp hóa Namiya - dù...Xem thêm"
1217,373,5,Sổ thiết kế nhỏ gọn đẹp. Mình đã thử thách đến ngày 11 rồi. Mỗi sáng dậy viết viết cũng thấy có động lực hơn.
1217,373,5,guddd
1217,393,5,
1217,392,5,
1217,573,5,
1217,401,5,
1217,412,5,
1217,586,5,
1217,322,5,
1217,401,5,
1217,401,5,
1217,203,5,
1218,427,5,
